image_name,prompt,answer,source_anomaly
73307_1_E1_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
idp91095a.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
idp1254t.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
170434_1_E2_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
kur4-6.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
B1_3_0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
idp01892a.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
131032_3_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
p41-m3f2suc2.0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
109429_M2_G5_data.0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
idp02536-1a_B.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
tlg6_6_1_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
19427_1_E1_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
134085_1_E2_0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
170415_2_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
89651_1_E1_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
18574_1_E1_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
170415_1_E2_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
mcr7-9_2_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
134085_1_E1_0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Ice ring.,ice_ring
157568_1_E2_0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Loop scattering.,loop_scattering
157568_2_0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Loop scattering.,loop_scattering
130568_2_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Loop scattering.,loop_scattering
